I,Q
-1.8034112184525999,-0.765742633980729
-2.32101988640611,-1.02047246809096
-2.87819193980114,-1.05284486045087
-3.4266932533817003,-0.8360965402788061
-3.63379485556068,-0.867462064202591
-3.42473410615705,-1.37096225299398
-2.76271976700572,-2.37585415980533
-1.74258302699545,-3.5458225188926003
-0.5372292276557631,-4.70703916220988
0.7081931654508671,-5.31413850914795
1.91341083861687,-5.14533758958731
3.17559338234217,-3.9652254329209304
4.06797022587579,-1.84969253432849
4.40296041766964,0.750516547343953
4.44207312489474,3.1863818147935
4.1756610901114,4.82442765675093
3.44150136500508,5.727950530045341
2.16261192787187,5.75474044606724
0.570482183029234,4.73946703482046
-0.9769584007071561,2.90781644541591
-1.91436488939221,0.949433748622227
-2.46430415324632,-0.480452717314218
-2.66170822563065,-1.27475467425436
-2.3786204339228503,-1.18266761418221
-1.77553655607467,-0.531636395358059
-1.1409842977187399,0.432703033499776
-0.500259170433045,1.29803073131597
-0.100045666935608,1.75053225932762
-0.07336405596791899,1.66050163934374
-0.49955794113883,1.11573470679805
-1.26400990614977,0.38786583903405397
-2.25189520324952,-0.128307290874026
-3.19429059860298,-0.209852908634061
-3.8501477468690797,0.208456683027929
-3.9492850302350604,1.12974098597496
-3.2761431979256,2.16944473502519
-2.06593020136332,3.26783068771366
-0.37254364775846305,4.06813980966922
1.57958839065666,4.52268111928633
3.3573084433795,4.35637077093484
4.43531052948889,3.91655857387545
4.6468386933233,3.4338816188070096
3.81718585342748,3.17263691898704
2.2885831171901,3.02146579420745
0.269053463908716,2.6810857184960604
-1.56834026165789,2.10449438613915
-3.0154337468479495,1.49464015423591
-3.71121246723742,0.743208888305827
-3.42912033151334,-0.142957658900105
-2.08050898423152,-0.983792696160821
-0.031409387211533,-1.3780897749780598
2.1464961783585097,-1.2353748490421799
4.12999348727282,-0.786167819344097
5.5952854014334195,-0.125872715463279
6.0984080545119905,0.8135100549715369
5.61843924315304,1.74214398273273
4.25579761125913,2.47740150188969
2.26681737119752,2.4893659977104097
0.397823840304782,1.6103879402868198
-0.83168633498846,0.238519752130069
-1.22907558026617,-0.9433627272494539
-0.792803521332317,-1.55265258223863
0.17124214185146097,-1.21623373323312
1.30134964440755,0.118267364778823
2.12719595747062,2.2171808276052802
2.6063204630880596,4.5557004659552
2.5290327809093,6.55339327732012
1.54529267518162,7.75759584544376
-0.202328701585649,8.07529417707747
-2.46095011341653,7.32100683736174
-4.624143433405569,5.38807274658904
-6.0193508096352595,2.63728267011473
-6.41769118473332,-0.22593016678107097
-5.7596651973006,-2.5139508798012598
-4.51968088874953,-4.040524662271451
-3.06353749153057,-4.402348958129
-1.6973253468968799,-3.87233114950339
-0.8578395010801749,-2.68410663017358
-0.751168999384743,-1.36382377926461
-0.88568408542544,-0.46385816516781303
-0.860924181735407,-0.166979608444291
-0.388060726571062,-0.478700859220127
0.7787486017037649,-1.12893862902509
2.52108466883249,-1.9711114506506
4.255484309328789,-2.9555820544163502
5.54384101568308,-3.76323205148707
6.10244046509696,-3.9049530264244696
5.77391594114167,-3.32294932814071
4.5466810047655395,-2.10218918328482
2.2164795341176897,-0.817628054801695
-0.563961980501842,-0.07515807104901401
-2.88362906415283,0.37687928338452803
-4.4697047318791,0.9979525431729069
-4.66489966162891,1.35061168939684
-3.60135409383479,1.3596415014779
-1.84623491795085,1.27318164976814
0.165451476887907,1.41624551096317
1.62338031097774,1.5243377446395001
2.2521968264210197,1.57456199182274
1.6616390098004898,1.61007014097271
0.120149913074884,1.51537058810775
-1.85396516594114,1.50741285994511
-3.64744670737288,1.85807867941877
-4.58022795956144,2.48633539554205
-4.52980487240342,3.15964758517896
-3.52890275664432,3.64259626914488
-2.06288982396767,4.11390253539837
-0.423053012906201,4.45315082613577
0.867175366720261,4.5435312509706
1.2012250417183798,4.20558997473387
0.51804842589345,3.5250083037021303
-0.902468560417454,2.4430302161799498
-2.42512162545203,1.2527454810838201
-3.6755300119197196,0.250706745398187
-4.26993352905584,-0.634411051007399
-3.87842583191434,-1.24298194306356
-2.52002897663934,-1.6658185221608501
-0.532341220188458,-1.52997215238703
1.2538350569647498,-1.21272444670464
2.5972990533480402,-0.857969636490355
3.15397418998891,-0.496856566184112
2.74709505548876,-0.069833844128126
1.5310167098996899,0.30708006237942903
0.027571724322864,0.506170731879381
-1.33220830111966,0.58854749016305
-2.27753549037547,0.5557917868446429
-2.5741683730444196,0.425490172307939
-2.05839206458043,0.11890493625547799
-1.05402367435735,-0.28597837875519
0.151604274342053,-0.687501451683251
1.34063454392472,-1.03953270728631
2.23944640914633,-1.26264152234352
2.82246122476699,-1.3510199241977698
3.09879460269443,-1.1645104973926799
3.16079631802461,-0.80441068238375
3.2020832056459705,-0.2950596452895
3.15233719674029,0.12177125607961199
3.0831145321987203,0.31572045705409
2.9134904553956398,0.336514858153544
2.6056050606033896,0.223397261918651
2.08578549396475,-0.018293119029147
1.43236436649008,-0.02935126907677
0.5415260798502279,0.056586256473256
-0.334310613218461,0.34343245872047
-1.06213603206139,0.833613946633781
-1.47920963012933,1.2557991812011098
-1.7123036413467199,1.4197466186688101
-1.7894473748311601,1.03639503792978
-1.8517518214906001,-0.031940093702947
-1.96412504903928,-1.54845104765441
-2.4113614680713598,-3.24280911622727
-3.24457659233413,-4.5960996173590205
-4.024681268313429,-5.28620469738783
-4.45267487413615,-5.22169922593688
-4.3234089086358605,-4.46096082946815
-3.5587410286776997,-3.0919433242094403
-2.6336153461364,-1.2398582480671299
-1.81393704536501,0.6916783489402369
-1.0246419046762199,2.2938995844219203
-0.520602995770179,3.0690100483563896
-0.48199904785680003,2.8810944873399
-0.8794136829100261,2.04784318087869
-1.56477849356192,0.882002760285938
-2.40962959293007,-0.26159350757258104
-3.18086828644413,-0.8532001020349369
-3.64361121204304,-0.741519555898833
-3.4819285128996103,-0.235205920137819
-2.9218244760333,0.394911828451286
-1.94094220972976,0.921986267373941
-0.7915735146006451,1.0466135186955698
0.24644897434975302,0.40746310707676003
1.01999456031149,-0.836493517066267
1.42761877278477,-2.50868820233421
1.17641996919876,-4.09640524083284
0.466260913160904,-4.99178986887956
-0.289786646125629,-4.91728910348259
-0.921094180985695,-3.77696302482047
-1.62507304909421,-1.7552372498139601
-2.38682656767097,0.680458776641834
-2.80635210332501,3.23329242397796
-2.6600556404491797,5.49675544772617
-2.08875602743264,6.84456912004274
-1.6009697991201899,7.06488049619473
-1.27254513036834,6.68957009133147
-1.0060144358638599,5.92643582453106
-0.7853570057153959,5.17080510896295
-0.60615044977932,4.74021243329206
-0.585512897872636,4.70411877563467
-0.842540518326274,4.9861987100052305
-1.21971328888497,5.413143840128139
-1.81741723991421,5.83908375617654
-2.36007484890248,5.88430198974776
-2.83558719013661,5.44814271534562
-2.9348268766719396,4.53261528630859
-2.4959219726876998,3.26083342398731
-1.5290204510317702,2.06273213347624
-0.014022600649079,1.32211652800196
1.3153837738529601,1.1008826430835201
2.30254170201426,1.26501627274176
2.62587561835935,1.5548522664439501
2.24422690437955,1.93226558963527
1.13269829573265,2.00648640965898
-0.206854696097678,1.70461477684161
-1.47083939137859,1.01798877755942
-2.26802552905255,0.12583664146450702
-2.4362284533247798,-0.8834458584620459
-1.9949831027996001,-1.5613035646406401
-1.1291755250492699,-1.87386203675074
-0.081008790359376,-1.6188171026950298
0.785292831985043,-1.05496825307352
1.10330288107492,-0.145374929576723
0.7920577161025261,0.74033013045277
0.05783541026374,1.49381944591124
-0.935315524221305,1.8564354753568801
-1.8245347305064799,1.9961219423643102
-2.2306140104995302,1.8874587945041499
-2.11166324570013,1.7002592994365702
-1.58641655039406,1.5801562515520802
-0.6505204252708561,1.6728798594594902
0.266338302374401,2.02135207599109
0.9371359558332231,2.43863568985351
1.16194043037689,2.88865342985058
1.01624693728563,3.0229991327135903
0.443102259127946,3.03263460510607
-0.282796951926719,2.5445350481131204
-0.898686531126192,1.72459755642297
-1.19764900128966,0.6798617993285699
-1.2315268922993798,-0.29112256105388
-1.28435866504768,-1.22645285521755
-1.3960537739006402,-1.8298007015599498
-1.7599216927452899,-2.06918356454356
-2.5648628722606,-1.96662157493263
-3.59503985950673,-1.54118062814965
-4.60574196359813,-0.906373066972191
-5.358566881250571,-0.241461262814665
-5.49774817017433,0.18799958586447701
-5.038826214728161,0.146896104976352
-3.87485595535904,-0.341654289203409
-2.29898830528262,-0.9976605274817341
-0.702173284101486,-1.54636523953454
0.433634629821622,-2.17717168821554
0.865927073159092,-2.76548242797669
0.431306688156268,-3.2046939119781697
-0.594249087392548,-3.27425927022291
-1.92880348539603,-2.9331473103534202
-3.06860043596544,-2.17385270782244
-3.60296853141367,-1.19165555661413
-3.16926183819515,-0.106629803897191
-1.84380409817877,0.951068751014062
0.030722490700697,1.8210641113027901
2.01568056963836,2.41141967171446
3.7162084527988797,2.44594054911107
4.57557450695556,1.88920093980218
4.15301448899818,1.31507503172487
2.78992609346271,0.778244462804573
0.832191372122386,0.245846708148853
-1.15334005650731,-0.183779172725561
-2.76407856026868,-0.11050694929749799
-3.58575660775071,0.46797296541486
-3.38375144889501,1.27606035054188
-2.36778030224548,2.2367842939535802
-0.928560144452371,3.22406308253024
0.669814477664773,3.9825372046202103
1.84440936825075,4.36714368646875
2.31438142730319,4.375283859159181
1.74710503535016,4.20316258976422
0.543647085334993,4.0139357817983
-0.960404019842709,3.9252391827765196
-2.25168208940788,3.8978410483264296
-3.03010590407035,4.26157911992832
-3.1604473448541097,4.54333316987302
-2.75333302561363,4.6831152288810705
-1.90892416388015,4.30671374939959
-0.932853845808571,3.53484574392454
0.11515312790006499,2.40502639681436
0.9363940318009829,0.9734849681959521
1.39651280700671,-0.6461794638475831
1.2931374630563799,-2.11446659080719
0.7833661889839281,-3.00843599028995
0.046723676348528,-3.13884731211403
-0.595258920966545,-2.4930587539007303
-1.2297926247472,-1.0690913331894
-1.6220425308214501,0.643996021099516
-1.83110110711629,2.39298235972869
-1.72970389048097,3.78469776822211
-1.44272255586382,4.39307722951054
-1.29453360060405,4.0606073631082005
-1.26234012629028,3.17687392909224
-1.24202489868187,1.89179126887305
-1.0901783846806399,0.565108657377513
-0.8897178399736649,-0.23479588080958202
-0.567598442504834,-0.41991140392909904
-0.235660750241996,-0.009980465045543
0.07256479460568199,0.887117901667271
0.33439002164324,1.90188072707799
0.396210518320167,2.7311540661126497
0.227189222274803,2.92797406718935
-0.046672395109258,2.54652714778181
-0.5369921187325309,1.45279013013706
-0.957362239916667,0.138762016614667
-1.25031231054496,-1.09630772708452
-1.36859763339947,-1.9373112509477999
-1.18882699042224,-2.0279786839533203
-0.6273093474006051,-1.4212041311141699
0.176895693489398,-0.344726272561457
1.03133650734929,0.9198722367971119
1.93195922814404,1.8893638981052499
2.83341844269055,2.25137298612845
3.4356808798795804,1.82398729643959
3.60160211185168,0.670274252505878
3.68351242119225,-0.879349077567152
3.4754444065170698,-2.44206223796881
3.19342424051693,-3.56320670444003
2.8262949446362002,-3.8009157982062503
2.64807927722609,-3.10858432091425
2.5611620260751797,-1.7640705206614098
2.28975940102566,-0.061512784515284996
1.97988747789559,1.3098788473923801
1.593434447297,2.23285140980844
1.1171903158785899,2.48082693785066
0.707128358878055,1.9285369793111102
0.38333881122693303,0.954019042184734
0.286967531717359,0.050644349176400996
0.323213308146292,-0.613569041497576
0.515355517600579,-0.535297779894115
0.760110692983797,0.179646992549922
0.8080107714813229,1.2453403920166202
0.836952862601468,2.2770870253980298
0.698640609763052,2.9239259684892
0.271211686962455,2.6362764524871203
-0.369011578644134,1.41596528486837
-0.7806375411727701,-0.583875843429808
-1.10863667485916,-2.86956245166673
-1.5070249312084298,-4.81472536899501
-1.5658410460235102,-5.883875194660249
-1.08682965544373,-5.74770483856325
-0.035716336113058,-4.45699505293014
1.05862322712531,-1.9740255806002498
1.46105243471431,0.88320864793149
1.70788802674405,3.4886523033307797
1.97304593301575,5.22478437084747
1.82117817192576,5.6654062698209495
1.22030227607212,5.0222661157706305
0.403817379201969,3.40716522076133
0.037911862894751,1.37893843010639
0.101308138179138,-0.511065626745247
0.268363363546083,-1.66673855987955
0.426615911100956,-1.7908609266311801
0.431945480142297,-0.964180545685447
0.139143839944889,0.469000634511581
-0.441470895201955,1.94360301943625
-1.05257604341957,3.1610872264241
-1.6095605213047801,3.55194969598595
-2.0306378883050997,3.0443674636744698
-2.24689849415806,1.70332284378097
-1.88566361117555,0.074293946695709
-1.30530545099298,-1.3427160900808799
-0.663913631758549,-2.26337890670987
-0.229242281875815,-2.34935938778714
-0.209502009646164,-1.6172759884755599
-0.8928999938749591,-0.222257132203398
-2.01444082863068,1.3481286914801598
-3.3761451858775198,2.98543579037379
-4.32374642564523,4.38250742446563
-4.90163545154643,5.0097980197935
-5.017049436752849,4.77327038814798
-4.58403724298267,3.8570753401446
-3.56915701958386,2.41700291303625
-1.84612146055009,1.18465813612549
0.10038633652411101,0.380586852258577
1.62127593114932,-0.105297431327467
2.49201044437652,-0.40580082938511597
2.44966657564887,-0.558024607449462
1.65501247145427,-0.77577180378017
0.297548482852874,-0.893257037902768
-1.0765617804368401,-1.04551528889712
-2.34650364239911,-1.0193625786970602
-3.15711782173488,-0.80932058451645
-3.1925377523229397,-0.20615760513449
-2.58723161639686,0.604099173838794
-1.68026510605601,1.5538115999133502
-0.619539521437499,2.4902931675964397
0.351558735418112,3.15537543332789
0.966123357274899,3.37253501429517
1.09457438942706,2.99830723624794
0.770012289173633,2.23939679387458
0.291953918087649,1.13589496070464
-0.19631437481446998,-0.021857585621336
-0.626796091527462,-0.9658324000637359
-0.775970831548421,-1.49787657665047
-0.649649879640825,-1.53710701592656
-0.249941906153764,-1.30462698452923
0.226742525492748,-0.820514588993565
0.756961842271965,-0.300041124133409
1.25948048742347,0.119324455809597
1.60123605011567,0.271575907344103
1.88746014533077,0.191631286307117
2.03370038228416,-0.0013438290842299999
2.18011014987397,-0.117450467194508
2.15774724775061,-0.001954697334862
2.21613355954534,0.238784173666554
2.37940747817622,0.768441413275853
2.6818464042927697,1.42245466239066
2.9977270685682003,1.97082471228068
3.43216699682587,2.23374315772848
3.7693792775046804,2.21752921062214
3.96834237392415,1.86876069108447
3.97647258312297,1.2452440283466
3.7095867198813597,0.343021615394912
3.18606132078666,-0.6808380918995489
2.3912523947568203,-1.70574102574033
1.4794951576037099,-2.69765522798265
0.166319253217152,-3.62044900475043
-0.9856755774900471,-4.26884318459273
-2.06075717215955,-4.58501869879152
-2.7005779622665798,-4.69200049671201
-2.7912148923589704,-4.44751470538045
-2.36547580560446,-3.84704760002304
-1.50695758066173,-2.8906012107171
-0.402883833681954,-1.3089848450391002
0.446967861528378,0.689141378057566
1.2610629801984898,2.71869913034871
2.1954264531471197,4.54769622684111
3.0147429825381202,5.6439269034326
3.3076766087714398,5.9542688343860695
3.2606036535044503,5.68570569430419
2.85181958961447,4.77414542106522
2.56795475099707,3.26243093784792
2.6790353034203003,1.4242128549837902
3.26466451215893,-0.342862071685474
4.0236900479656,-1.96560873609946
4.5619204740521,-3.0806151763399496
4.9181204016355204,-3.42867454138739
4.98584708450308,-3.07676944684166
4.4591945428023,-2.0948950341398
3.24177986451067,-0.963019860188437
1.22784466993907,-0.080467785250809
-1.2896735534404,0.403722557050883
-3.8051278130375197,0.802707603529521
