I,Q
2.00209652826798,-5.77069941649408
0.47684654739574794,-5.6705715769374
-1.08666458952874,-4.7487077990656
-2.30814240617826,-3.2154170167992002
-2.8983731015481,-1.39241313495521
-2.74457456973011,0.364255480159113
-1.93937348107242,1.7418303159555102
-0.7445890201136129,2.5323003493386995
0.497065091387647,2.66693729026991
1.47205086652924,2.22011211256433
1.9909286452393098,1.3847217348677399
2.03729273145865,0.425930351975363
1.75632497786837,-0.377466513217697
1.3895020886656702,-0.7934700836776459
1.1800971819575399,-0.688199068624733
1.28322464806253,-0.057932286632803
1.71138958529199,0.9660270930647059
2.33312526564418,2.14324078263686
2.9232859597566403,3.1780177138818697
3.2456792869711797,3.79120144973096
3.13814477807062,3.79343049645382
2.5703455197103198,3.14046774492521
1.65501112367784,1.9534774011757001
0.610141141563968,0.49509590877822895
-0.313321236321064,-0.895756039937145
-0.912529467200814,-1.8945013830753399
-1.09476373825698,-2.281738497173
-0.900477579664831,-2.00672930755109
-0.481662938172528,-1.2024288847833
-0.045349006791956,-0.144882525061936
0.216674451223839,0.8327382483913339
0.187498019439939,1.44586168984596
-0.14496128530823,1.5505775401813802
-0.695138187525209,1.1914830142835
-1.3181438701524502,0.5880487684628479
-1.86295808961955,0.062010163846480004
-2.22049840839956,-0.07187702604722801
-2.35034871479,0.38373092980352197
-2.27929464836772,1.43418611786832
-2.0759344283007,2.88023756983414
-1.81424234430713,4.37335979216264
-1.5419712321634198,5.522252512247709
-1.26638422572967,6.01614215046399
-0.961684590950973,5.72422806427444
-0.593089504543188,4.73804248123085
-0.14556286617455,3.3423214231657
0.3565244189968,1.92390028674601
0.848519596605547,0.848974507330055
1.24503360301751,0.34960432780808504
1.4726935659626599,0.456915957217309
1.50284220698855,1.002232933507
1.3701439842571301,1.68400879467301
1.16795043820451,2.1760766478227698
1.02003440843632,2.2391635769283
1.03759328267204,1.79749097569632
1.27666052268504,0.9554720999767919
1.71177933312325,-0.048817185365205004
2.23656668704406,-0.934390397710215
2.6924440904116995,-1.4782932038003298
2.91671499333674,-1.5902284456398
2.79402844562404,-1.33509243198496
2.29373604424988,-0.897472017342444
1.4803450300855001,-0.503669763028041
0.493549980147899,-0.332119899428393
-0.495124237335437,-0.446583380034117
-1.33399143159671,-0.7771159381152539
-1.93344034863939,-1.15513667012071
-2.28463078766937,-1.38806088905365
-2.44914480427387,-1.34376337972097
-2.52454298517291,-1.01132963987301
-2.59932525542162,-0.5135789826863459
-2.7143906717267003,-0.06532479667102199
-2.84547657244104,0.10768245573775899
-2.91320872915559,-0.14135182491528
-2.81714915411098,-0.8161523792958391
-2.48126487844419,-1.76466468024996
-1.89376573160227,-2.72446600898126
-1.12587728842694,-3.4111601907865
-0.32127872443368,-3.6180070967476303
0.34184728562947403,-3.2900091682694796
0.704484193931312,-2.54433741131137
0.6786451472830669,-1.62835130980997
0.279940037989673,-0.829525117394001
-0.370706978802111,-0.36981510966185505
-1.07788737663041,-0.323512411438561
-1.6262902332719,-0.5897682774223441
-1.8425640677586599,-0.931367466586957
-1.64560389428439,-1.06696359743388
-1.07002803951188,-0.7837601884914409
-0.255979877437363,-0.02905000930148
0.591234485387244,1.0544924755945901
1.2590907933528102,2.16537614301307
1.5858228209526601,2.94162866378264
1.50142711429441,3.08808415439416
1.04040009670968,2.48828037409959
0.323835927908548,1.26063419183633
-0.48219520016858003,-0.263063461404555
-1.21824993602896,-1.63235831801974
-1.77697181770849,-2.41628559413675
-2.12886429808054,-2.33990545424244
-2.32139584702793,-1.3742125282982
-2.45287874689662,0.250216147816383
-2.6302649664292597,2.1101419850814502
-2.9247258028102,3.71495499566443
-3.33932916943648,4.64951625088836
-3.79928840556586,4.68918305315396
-4.16835087048893,3.85233536508774
-4.2869842858728004,2.37752768881004
-4.02139984399147,0.6374750716597579
-3.3090127034055,-0.978247424082025
-2.18665534655494,-2.17211611509437
-0.7925322002102541,-2.8056132618435896
0.659765140242599,-2.9077247688832704
1.9289234386729401,-2.6298479075542502
2.80269151852797,-2.16981747756232
3.14837377208831,-1.6959620479343198
2.9431232057644,-1.2984053622161902
2.27563736955584,-0.981464056730907
1.31889611272764,-0.693645657657041
0.281859876446413,-0.377271813825258
-0.645862496499247,-0.013525628340455
-1.34034353828587,0.357316835095263
-1.76740106708259,0.6486817564727241
-1.97798839427793,0.766839256076538
-2.07744139614694,0.6581209706371229
-2.1793879918328702,0.34232583406489103
-2.36007629914983,-0.083849817201732
-2.62878845621419,-0.476884912359726
-2.92472039226214,-0.699202273775394
-3.1417693785142897,-0.6737013955226979
-3.1729201129858797,-0.417441960018387
-2.9586188205589496,-0.039488425666708994
-2.52128699235306,0.298029288566759
-1.97199180789446,0.44164501100125597
-1.48427406770139,0.307258129406142
-1.24143842707902,-0.08460178290040501
-1.3734708449889699,-0.61416946555733
-1.90466866665116,-1.10806854037651
-2.7310414685095803,-1.4086003544407
-3.63782630377668,-1.4398746423707
-4.35463326208123,-1.24386095309255
-4.63293154838173,-0.9699615571833891
-4.32216476127299,-0.819197715140914
-3.41984940948894,-0.962075688026915
-2.0782752659934802,-1.46073570355852
-0.563847144280805,-2.22636232369343
0.819546619194685,-3.0313902474985097
1.8195584619763698,-3.5765638328795104
2.30839717174551,-3.59235127651662
2.31588491451296,-2.94018251657659
2.0111676218119,-1.67692590444838
1.6384230469511198,-0.057162354188125
1.4273403470138901,1.5314141059632
1.5080700553858102,2.6809116409181897
1.85960097661107,3.0884571964949
2.31010872191659,2.65234579716811
2.5909743667629197,1.50662268645134
2.42834474430127,-0.018212008071768
1.64318225902309,-1.4961035438734198
0.22708374499613998,-2.53520220230713
-1.63191782275862,-2.89443210901396
-3.58395262138489,-2.54979872528514
-5.20375712137175,-1.69072644808795
-6.10402354515604,-0.6502697454739049
-6.04215276644596,0.205445682645341
-4.98884252302556,0.591037248167391
-3.1386388761482498,0.382450233789113
-0.8601681866762669,-0.358875584453
1.3984189243012,-1.4210847101271802
3.22079237146299,-2.5191122922716502
4.31911485513949,-3.38435777706058
4.59074897252695,-3.8360070190338402
4.12302476010164,-3.8130549804030798
3.14993989942552,-3.36260136806867
1.97791642455371,-2.596550002788
0.9044890849393771,-1.63916957276391
0.152576245182625,-0.588504305154253
-0.16495029949096102,0.49423347629889897
-0.046968245629648006,1.56730763000123
0.42082678373514304,2.5765294134322705
1.1040274085916,3.4291277984875004
1.85665352456108,3.99146632578554
2.54749445662318,4.11794925093646
3.0726915282736798,3.70377740261074
3.3579231596980104,2.74168807473509
3.35683881686796,1.35786681178309
3.05166980120577,-0.192625836468127
2.45807123491008,-1.5767742896558101
1.63140873203028,-2.46928494452719
0.668428713267249,-2.64697999935471
-0.301685890003359,-2.0602053355827
-1.13923536056964,-0.8553240969372999
-1.72546814497432,0.662026358884651
-1.99472449356369,2.11317359446862
-1.9558671137530101,3.1550992018942905
-1.6935069838752301,3.57636936077028
-1.34562650538388,3.34922975452991
-1.06249581210332,2.62189565548266
-0.959205460689348,1.65578957940135
-1.07771725172495,0.7313472999466469
-1.37234449321218,0.056206216062318
-1.7253018838557,-0.292534970301286
-1.98871810347137,-0.373837078836168
-2.03984265069246,-0.33770551735785603
-1.8306540439402599,-0.350005375029199
-1.41391643320701,-0.518030776907539
-0.934965373050387,-0.8463026664440131
-0.5898660522811681,-1.23928525142416
-0.562255500535524,-1.54858439377138
-0.959092093014101,-1.6441485407648302
-1.7668256942709402,-1.47907837782729
-2.84353800196929,-1.1198248957619001
-3.9512472750959597,-0.7271359779280511
-4.8195660226219,-0.492971127625553
-5.22158711576955,-0.5570637282668
-5.038706532006691,-0.93654470447947
-4.29445407085055,-1.4989056496217201
-3.1471549406009,-1.9932843579582802
-1.84413238202437,-2.13303260700166
-0.6519522619047011,-1.7019922616768701
0.21586597950395198,-0.645821265282895
0.652255431061896,0.8872519113067059
0.676377131582528,2.57520032673713
0.41592764851775,4.01480181379688
0.059626059473167,4.84860090015245
-0.204055477776674,4.8827222875915695
-0.242924959134552,4.1533217810743
-0.015927271410832,2.91620710958516
0.421531752713575,1.56080867017936
0.940785690572806,0.476863628519901
1.38251410108698,-0.079966102648948
1.60508406472015,-0.075564618438546
1.52486738174497,0.294577254335027
1.1385512791093801,0.6815624449644241
0.5234079617506591,0.718180693717878
-0.182455240512861,0.165513299955822
-0.813365177178932,-0.9820194996228839
-1.2143047510520601,-2.47311843364949
-1.27576480724754,-3.86975639360027
-0.958712589698284,-4.69025401998731
-0.305617662476727,-4.5778865988590205
0.5640913505079239,-3.43685344315467
1.4735776759824102,-1.48666739823254
2.22052616275453,0.7875117797899971
2.61671055143232,2.7761771744840704
2.5284106609233197,3.93450818554544
1.90944656330239,3.9580088133812303
0.818571462311713,2.88668556112599
-0.584923179609552,1.10222219764581
-2.0691383069525,-0.7828548913766389
-3.3768281270959797,-2.10998578418274
-4.28185763171503,-2.3754242786393203
-4.64081987954759,-1.3842589553332902
-4.42560108577665,0.6897953001895709
-3.72691179018058,3.3557754723385003
-2.72664445021688,5.94975041827181
-1.64617835685271,7.82536323855463
-0.6854637873464691,8.53145411525482
0.02886351025305,7.92434104763334
0.470449068421539,6.18537480664183
0.707102104275084,3.74544261834006
0.8641713989348649,1.14665921307722
1.0702028771875,-1.11158343090874
1.4037806124473002,-2.6944927957172697
1.86018209936034,-3.4888162040945705
2.3497068052206598,-3.58614663150357
2.7284644757926,-3.20857314583748
2.85085614343568,-2.6095091492526903
2.62506198138212,-1.9865284174821802
2.0514906811855598,-1.4339720328225
1.22997251925002,-0.945323027809719
0.33252415394388396,-0.455964338598291
-0.449138924389157,0.096958270783397
-0.9629928428950579,0.724677281181767
-1.14205117827832,1.3672574716180699
-1.01974051124209,1.9106272150957602
-0.71027041825941,2.23100956852683
-0.36176503767551,2.2467376217465502
-0.09990448315717398,1.95511711794186
0.016772972896073,1.43866764202182
0.013285406969048999,0.8377570452133399
-0.019435392590032997,0.300197682684951
0.031121834542598002,-0.072484082645336
0.245839928674688,-0.261080197720184
0.633416117913136,-0.33285742065655705
1.1193667802938299,-0.41189127368855205
1.57015036911175,-0.6265039330898781
1.84408221715877,-1.0533831629844
1.8496229892366,-1.6792247431432301
1.58774090263061,-2.39429114505402
1.1601734239430601,-3.02065572294115
0.7379377653541409,-3.36548536932274
0.499832831179823,-3.28104601007702
0.563107727312373,-2.7112131448906602
0.932984804035918,-1.70957280480452
1.49216025050091,-0.424502447409622
2.03734983716453,0.942003658800641
2.3523016639562897,2.18668977670869
2.29197384586556,3.15106226617982
1.8465174424978401,3.74750861671356
1.1590968930711,3.96038391993209
0.48706312837925503,3.8264530363349096
0.116379599851993,3.4060347146432504
0.257216302568401,2.7581440756496898
0.9575057315123391,1.92947189886724
2.06724882927193,0.959875578793804
3.27024103353641,-0.10075656893107901
4.17686357948602,-1.17469472907782
4.44958474074588,-2.14874170184132
3.91974088212425,-2.88385251106933
2.65504730534758,-3.24190947540196
0.952379526888055,-3.1221947514755897
-0.745099950448787,-2.49541333568166
-1.98166616171387,-1.4229259272045
-2.43079395608336,-0.05322802046773
-1.9982983142825401,1.40498198407796
-0.852168253303579,2.72624776245436
0.631604029107209,3.71628866434429
1.98994185269044,4.25137749712559
2.8206974927400204,4.29931537032619
2.90898202152437,3.9181704689354104
2.2903725623569,3.23549392306469
1.2308947741865701,2.41555992389295
0.131715937450751,1.6239352354709
-0.608380555146552,0.9973131688186949
-0.726009578770337,0.623180487269166
-0.17734627303690498,0.530237363659637
0.853472228165876,0.688062668692601
2.02232613367023,1.01395736800644
2.94413590655135,1.38578625219175
3.32090706446522,1.66077762527825
3.0349559506330697,1.7003281322327
2.17684814228303,1.39921101103355
1.00116829364755,0.7145859148990399
-0.17141512233219602,-0.312742657948972
-1.06913703819479,-1.55342992229081
-1.5597138042159,-2.80741883881946
-1.68501828647137,-3.8450976881041496
-1.6292557151701001,-4.46452169914435
-1.6342377774360202,-4.55011280779162
-1.8941888633680501,-4.11452799716364
-2.46940406399167,-3.3074788457467004
-3.2507776657843,-2.3835442591273
-3.98856684250402,-1.6334941686666498
-4.37555305444193,-1.29649703384502
-4.155306674562119,-1.4792915262293
-3.21736892746011,-2.1093452091024902
-1.64580746147692,-2.9409245997932096
0.296072550936611,-3.6176414512801403
2.2399822209649702,-3.7769216234646
3.82091828642083,-3.16684639315839
4.78336253603398,-1.7392562146746298
5.05074229008513,0.312257492360341
4.73661514298378,2.58557174254675
4.09602921458165,4.56909081265992
3.4352998183155,5.7802707759409895
3.0113191297938204,5.90355998159613
2.9534171906553204,4.8861125145964
3.23160807978931,2.9611051628576
3.67847254669776,0.589780330286112
4.05396565563365,-1.6620840744955
4.12922964204986,-3.27745533732029
3.76115543508146,-3.92602836701332
2.9347686937313897,-3.54653669846491
1.76294254691753,-2.3501606391361
0.44765363759797794,-0.745977617539372
-0.7811814461147901,0.7870495722993041
-1.72803010653643,1.84152046883158
-2.27638958636213,2.19367924043222
-2.40523769536335,1.85389009803959
-2.17736172691577,1.04347038762356
-1.7084905625289102,0.109027260515564
-1.13040083724371,-0.595818206625789
-0.560027581757126,-0.822885707076831
-0.08144800715539101,-0.501541663451132
0.258846876903969,0.249523482824027
0.447880778695676,1.1707817073867501
0.499384910105467,1.95167035510599
0.44850134293425,2.33098774607664
0.34853701133637804,2.1758188959726397
0.266983534029825,1.5158075784119602
0.277001719187086,0.5251894037275999
0.442533343492178,-0.538117607046723
0.799239807721652,-1.4143807618622
1.33750047335778,-1.91812856181945
1.9954470518644498,-1.9857251209079798
2.66806670042242,-1.6825485287227402
3.23301288308951,-1.17141758236361
3.5868414233058497,-0.6556065736881921
3.6798388476772996,-0.31610363116323303
3.5361086596430304,-0.262271356300205
3.2493801877118003,-0.508694979468996
2.9532368030880503,-0.981498538841849
2.7742883301453505,-1.5482108105620098
2.7844193465641096,-2.05926118673125
2.97031623036563,-2.38781369642428
3.2336001801063903,-2.45757845189685
3.42430634038222,-2.25374565600785
3.39776947095548,-1.81795246872
3.07497168237562,-1.23223945449388
2.48320933223345,-0.598318159476529
1.7593734771973,-0.017407078137948
1.1108499106185201,0.426437008118585
0.744766035231364,0.678725401103432
0.7893010094076549,0.722875005212516
1.23590168475219,0.584242756767939
1.92597855022164,0.328478898642229
2.59118969409375,0.052107546484529
2.9374711398264504,-0.136028805578501
2.74622885314828,-0.14133913983042198
1.9578693444197002,0.086653923018745
0.706667063332403,0.5291671787720751
-0.7088002383737719,1.0870321477450702
-1.91360843298955,1.59101981991064
-2.5758851471210296,1.8358678054733
-2.5182074876578198,1.6329844169293
-1.7823448350389701,0.869647255451685
-0.623083081321113,-0.44196254190685097
0.569643442424365,-2.1423554945415098
1.39640579990849,-3.93992261350999
1.58055669993157,-5.46496009441206
1.06241399448469,-6.3524365671831795
0.022441330397191997,-6.33385179903306
-1.17601312228065,-5.313879871239459
-2.10659042946619,-3.40956774499853
-2.42288498830919,-0.9385512867475521
-1.97647658382637,1.64408453316485
-0.869856666675298,3.8466303653689797
0.574209421018615,5.254681980478409
1.9170924930907502,5.629066301789701
2.7475851542551197,4.96200581052022
2.8158793939815503,3.4762650261622703
2.1132172187693596,1.56690242303937
