I,Q
0.8875250797333261,1.4881343635939401
2.25611225277807,1.98081792130088
2.48849019965201,2.44131074873518
1.27516108810238,2.72713912747385
-0.874564084097942,2.7915508445271096
-3.19194465054844,2.75884052573498
-5.09983454561489,2.94510988812017
-6.11575449006037,2.91732144360831
-6.14709798784928,2.47971512245654
-5.3625724960737395,1.83550708090616
-3.90352066252929,1.2501182447331
-2.44510820821866,1.07078371084649
-1.31091929162337,1.2540279549098299
-0.9112464697867011,1.50350175468619
-1.31633766678031,1.80644290140101
-2.02792368692495,1.91543564491807
-2.7381474636619503,1.7825426344153499
-3.02742641819085,1.36736378839752
-2.63294840045046,0.666112694800862
-1.5677447475567199,-0.051353822121349
-0.207912045948432,-0.662492937955792
0.869389697191866,-1.20489031310635
1.2696179950517301,-1.49296549278439
0.6638739007016959,-1.54186509490114
-0.8291077502399511,-1.41268575804222
-2.8544740711906402,-1.17058865123329
-5.0319776225263,-0.6400847706595331
-6.542620767970569,0.087523495934299
-7.0472230786579,0.484546833234745
-6.4567443320094,0.274201857242503
-5.04041341437318,-0.398423891990473
-2.9672152379465597,-0.955838433574403
-0.807400825431392,-0.873042188594712
0.8210938007773471,-0.436771818031037
1.7451403574467999,0.41591896303750797
1.99412140252596,1.54155039915676
1.6674639871528198,2.8784396889915698
1.19018373189078,4.17613418586952
1.05214646436397,5.4495182800563
1.03023011495371,6.320940427159421
1.159171581407,6.63456571768813
1.10157470770474,6.50309597873394
0.7440188954235121,5.9139946921402
-0.038814198810862004,4.9628935911628105
-1.0133059420789001,3.70223005357115
-1.9799663608297,2.22618399148769
-2.63494381815419,1.0559778889888198
-2.8837573435563204,0.25905352048423197
-2.60087931373101,-0.131876562192565
-1.7723521172802201,-0.054059162114953
-0.600357730901107,0.28250273712734203
0.500286678320184,0.684431287505059
1.20384060249657,0.951253309512738
1.36254617080762,0.8835887162989189
0.727627195099879,0.390955133282792
-0.195196745195097,-0.343432742442644
-1.18362493619422,-1.25335690819814
-1.97391266484171,-1.97434789727716
-2.10912494728113,-2.34505677631587
-1.29789973475002,-2.20406489193214
-0.031578519102601,-1.52407977185426
1.2617098044319899,-0.46845353841035
2.28805153217909,0.70080293566693
2.6548559225359196,1.51585731996861
1.9991252844337701,1.8653883640609301
0.615803351471657,1.44935739499759
-1.10125701511716,0.381726720236669
-2.64082608219204,-1.0455459441825001
-3.66757887294004,-2.3151681733589298
-3.7043590460691203,-3.20301488577464
-2.5448443491141997,-3.62548324129651
-0.43076909421124904,-3.21149923158277
1.6666607716183,-2.08262357525198
3.3304860010696604,-0.5960430238915819
4.36254317053247,0.579022581597045
4.38837286116994,1.34332932325681
3.37776209854801,1.41060029241208
1.85036586488449,0.7171397245417479
0.344176825632325,-0.648277432072235
-0.950947524651101,-2.21141002397319
-1.7901221193310801,-3.4053362077076796
-2.1192832620177398,-3.81421844657569
-1.757591272535,-3.28618110838917
-1.09927738673986,-1.9560147279097801
-0.47491897257821103,-0.113035261349783
0.059051147654601004,1.7664065417423
0.7670671975054,3.216890963879
1.6732776259638,3.76303616225776
2.7460484561744805,3.2425606279288397
3.89877119563488,2.03359661334327
5.0673855093175,0.367363272909778
5.813157906146929,-1.35874744694081
5.80220416011316,-2.5730473017711097
5.057977297676301,-2.52435064638411
3.48091739470429,-1.54684696850374
0.933714264121286,-0.250359664320906
-1.82861560384713,0.754007152084879
-4.16069516502841,1.8527963364245301
-5.37094854709101,2.51454558829764
-5.30737678130186,2.20447327519705
-4.03143303344271,0.856816595984258
-1.6215893058602902,-0.637419901021484
1.08716291232045,-1.5835220218801798
3.2929469450577797,-2.4347082065654897
4.28516675442666,-2.9457488810132597
3.97502123293844,-2.52474377097906
2.4681555713306698,-1.45606650963156
0.17770468546341,-0.677700705410363
-1.99329926769233,-0.131566358354236
-3.4808939352671198,0.227429452289902
-3.58123556057899,0.171718186774041
-2.06106511879829,-0.174235068681244
0.505224637401965,-0.384739965530857
3.36230065451279,-0.36041598419889
5.84875517933283,-0.510533034046476
6.98568601546372,-0.5929868520880139
6.687724264749971,0.225901130316537
4.99405214532203,1.4620410472606498
2.09143562129959,2.40339112034017
-0.919678578617163,2.43491815213185
-3.18835396336285,2.06573956414065
-4.46011155122796,1.56500760199623
-4.3475912286106,0.694954842337624
-3.02288759979355,-0.271586403138139
-0.9678738038791459,-0.6480014211523211
1.03063924237858,-0.43928645814701694
2.53197889172788,0.151277221454409
3.01771111769844,1.00382261557086
2.58575269535479,1.98846489294874
1.22153549732089,2.78610202043777
-0.267424407546571,3.35189481667227
-1.65057638779857,3.4763220990376498
-2.39219030452149,3.2403004857732896
-2.53631264710727,2.6862902215412197
-1.90817947934666,1.83278682039525
-0.799787349946737,1.15013264430442
0.41847262074548897,0.632436336653393
1.45254750061896,0.38082238511990696
2.16439124937381,0.340102564217272
2.48023455840322,0.334733255172614
2.4351428165643902,0.603936919516468
2.14596855650122,0.8265952971453671
1.78652365247497,0.941835347082214
1.51890047605303,0.8584809203296829
1.29468856302379,0.495319922114705
1.05748965913356,-0.224402690401252
0.7695510646887931,-1.2685859563525101
0.460643666839312,-2.67476624618907
-0.038375789606005996,-4.11167658264056
-0.808687052321329,-5.34143817486137
-1.3276441411567999,-6.11401535073972
-1.61931593514905,-6.398244071138341
-1.4013724775535799,-6.06053018798277
-0.692754091965055,-5.17433688686042
0.200364787420413,-3.79129199629213
0.8905225921958899,-2.0105434829149598
1.31160596406067,-0.247763694137224
1.61631751476772,1.14558715449654
1.95291297712198,2.22943812496051
2.16112012639884,2.71679967542818
2.4171097300002002,2.8594308921564697
2.52728591275134,2.89274450969661
2.42363744356689,2.87474781274347
2.05715249990791,2.86299768551239
1.35275253765028,2.90830806325651
0.206727797345147,2.79224084766964
-1.09677468425987,2.37171878899531
-2.48848419252015,1.5455404700296298
-3.7937307091947097,0.32361433988852206
-4.7587865017532796,-1.26354999560769
-5.10215219031266,-2.86502420391133
-4.84587315440631,-4.5007343760491
-3.90537914862018,-5.80856555313952
-2.53892884905923,-6.70265384682471
-0.92795327843191,-6.94894348469329
0.549788902696583,-6.6244176613361105
1.56462642242513,-5.84051036610961
1.9641127826182,-4.92518240546625
1.72241752680877,-4.125741825565051
1.06349038261044,-3.69067512849361
0.271767246711235,-3.6558555785389
-0.272796053520616,-3.6038685663806103
-0.432150544616258,-3.43658400166011
-0.11805304314712399,-2.8517926783728798
0.312410789900132,-1.75392375894863
0.6477288298777629,-0.18914392253478698
0.7067304418018119,1.46886145936829
0.466723965179276,2.90750727996239
-0.235697157523151,3.81518983604296
-1.18925378937071,3.8330589671366
-2.28638538423403,3.0782902770687897
-3.1494908727375197,1.6078368120195299
-3.6151491754493397,-0.151153247785441
-3.66649550644166,-1.71603270537548
-3.37687327670389,-2.78443905854944
-2.93011491620405,-3.17294108888201
-2.5295740611595003,-2.97452301225775
-2.35022636187314,-2.26974145765646
-2.6548971360675298,-1.40445641891439
-3.27672835360591,-0.811801841894282
-3.94233813776669,-0.478903160698212
-4.4700134317062,-0.6994882992398841
-4.58588807042546,-1.3584343325263202
-4.1425193996853995,-2.22991892722633
-3.1306332854907297,-3.0077987753852797
-1.75592827067108,-3.3216432972085204
-0.279243259759256,-3.01925880147202
0.828953455116851,-2.15513239686271
1.48198490405232,-0.881623647350658
1.5347517345432098,0.510113293229136
0.9825911613860671,1.7334363388001002
0.171228708929899,2.6891377883481598
-0.657303038755816,3.30753811164463
-1.17937795669436,3.5965470831810897
-1.33929002347664,3.4479877169110202
-1.02909796328961,2.8784044966283
-0.10063243679863301,2.0263491664927598
1.16104869761954,0.9036836395169879
2.47840375243353,-0.362852936963965
3.74363968695124,-2.04188348291283
4.30613262379809,-3.86804355471309
4.1138332686210095,-5.29301838402724
3.48973750932503,-5.999502038205629
2.69328773693521,-5.913406154473419
1.77645859645439,-4.97215295050477
0.738976834715882,-3.5985015098249202
-0.46997480169043004,-1.9069523865264202
-1.5523376285881598,-0.425757480106433
-2.18770541849523,0.7026455976323149
-2.34635530936586,1.16548150202517
-1.87295766696393,0.9094842995659309
-1.16113692270871,-0.036308886820193
-0.394090107983956,-1.21443328344139
0.042791974490953996,-2.29812392828752
-0.08460865937543499,-2.97710313971694
-0.7409133634530141,-2.9979498974076
-1.94461083692832,-2.3962192063828898
-3.44919831360437,-1.29505998280152
-4.85339688327945,0.114680293236238
-5.51794860745379,1.2864917607551598
-5.250516158712521,1.6986715150171698
-4.072387143690451,1.20769725292208
-1.81606798732603,0.408220513056462
1.17070299123016,-0.203213669839999
4.2334522649025805,-0.770210432361446
6.713946390941939,-1.5411634232795701
7.96441908512155,-1.89592818693372
8.16784149363399,-1.3913221916919398
7.3794205685277,0.045084016653556
5.42104510793235,1.60120155541043
2.61690228239564,2.6594974803270697
-0.23666738765794101,2.70574853547112
-2.2924076421883797,2.16331885192486
-3.35717795442545,1.60088307218368
-3.3435780986019,0.9420917987005439
-2.28611978614597,0.536875587928173
-0.809535709290195,0.522608936771958
0.522878374207562,0.7092653625574851
1.4887366309633199,0.83999113982934
1.81676874761017,0.6554050526390789
1.29242033334099,-0.12358216216658399
0.37288052419266404,-1.39896825157837
-0.7559021867314961,-2.9074779032254
-2.07174687166758,-4.2414872407318995
-3.07192507830163,-4.88042733627587
-3.2514946571225,-4.664039148621749
-2.8432805128176404,-3.65489944043994
-2.10709665619558,-2.01299539700219
-1.73664740397971,0.11188561874953601
-1.78992735320773,2.00859497466347
-2.05787293830725,3.2599540306019996
-2.63117623299798,3.3892506774227997
-3.33610400097485,2.2126218157175
-3.87393702122731,0.230532401171673
-3.90474991248019,-1.90417105535159
-3.47033400899726,-3.49004468379263
-2.3461512636142903,-4.33708319289119
-0.5339381169611189,-4.111767200130799
1.25274011510467,-2.80154107297647
2.7644674524311603,-0.780831377940009
3.77120927676492,1.02182211029007
4.27970712334253,2.14227579518324
4.08617167659752,2.41346699818977
3.22103644932612,1.77228589708597
2.22162598251226,0.24020355002869298
1.3324800208145902,-1.6674759979707399
0.546025289031309,-3.5315455776314
-0.26752854795951403,-4.71503796809566
-0.660273374172849,-4.86891873862417
-0.716908153126872,-4.26793804331567
-0.576023732169942,-3.1221175071818403
-0.6045187053468639,-1.8410894001773102
-0.886311974438654,-0.911349155611765
-1.24736296940313,-0.5994272248092221
-1.5826618642205301,-0.8500669358910069
-1.87914302168374,-1.63027280889698
-2.21631039474763,-2.4994458618807998
-2.54345117517748,-3.30015322468042
-2.7369349083704,-3.61996360114895
-2.83502045993764,-3.5130937673719895
-2.8078313835249302,-2.9662719156812303
-2.72672470711547,-2.1576720385742103
-2.7747787280143896,-1.3132704345048802
-2.77193818376899,-0.568502691432165
-2.79465478224595,-0.09733563534863901
-2.68494371465442,0.059456570463363
-2.63036544241595,-0.056848310915433006
-2.45292651127012,-0.268720417004466
-2.39126999075397,-0.644875138545067
-2.25088259605809,-0.997921392932845
-2.24182919953175,-1.40609777957454
-2.2126327848758502,-1.81939901794024
-2.05407185926878,-2.3348371336917
-1.79815216832265,-2.86769661539922
-1.18750694854179,-3.30644234993854
-0.426196881951892,-3.49751650938785
0.631396667209127,-3.3116974571809497
1.6009068873732,-2.6560666173421996
2.21270629475659,-1.6274151112031399
2.28475311808254,-0.279204083773838
1.54034125697224,0.956069980070307
0.113045860573148,2.02326412367516
-1.673792413539,2.66837750060205
-3.6726477484422997,2.90385900923686
-5.43267902999423,2.9038303931735596
-6.56621417300686,2.5199447393448198
-6.986192129264101,1.74785070783812
-6.460601839567049,0.5431056563482161
-4.97446789459394,-0.632852643631201
-2.60938623651465,-1.4601143385384499
-0.015966979380196998,-1.4345397476967001
2.01444459677198,-1.16041606237366
3.38618007555897,-0.836394279781614
3.6507983546450102,-0.429849185836065
2.81564227745074,0.131188615755899
1.15543209262715,0.5584070380563779
-0.7914847966935511,0.879940471598098
-2.65146936718544,1.16699340783961
-4.05946049278327,1.55026239670183
-4.65718755449409,1.8099624341700702
-4.48654228828046,1.52692520215542
-3.87432694994956,0.7281507774736939
-2.85310216567011,-0.365881312833124
-1.79008467142867,-1.52664312632407
-1.1217915083898,-2.6073768535619504
-1.00893478260333,-3.4409143572142895
-1.22871044702408,-3.7796677704486297
-1.52565344245408,-3.4595797327385904
-1.64617152939326,-2.5056790741089503
-1.43717101411413,-0.990499743782073
-0.809013626433915,0.82403895705298
0.215295159039127,2.40729057096922
1.6517742042213401,3.5202907925050395
3.0861828129586097,3.85767039672574
3.8494019863206703,3.36184236322436
3.66170158375681,2.57494781634293
2.69270025548501,1.60080489934482
1.09638693784486,0.732838066534309
-0.6449318025659779,0.032306695157815
-2.34358989588437,-0.067776127907174
-3.61187468488961,0.508420845567662
-4.00987602557397,1.56955283563997
-3.5448574919048497,2.5458573757680703
-2.51934506985255,3.25874768152758
-1.21558167752447,3.45389827062692
-0.16390484611420597,3.05253417052955
0.360399603617909,2.1579283214358
0.123787685087996,0.7993012906827659
-0.773945145667088,-0.630102819927173
-2.20911006866267,-1.8793650818944598
-3.8831325145346502,-2.56652489088045
-5.218048754178531,-2.38584444740089
-5.54072693188242,-1.734706022442
-4.93769940358016,-0.782341250807793
-3.60070250621885,0.382919795928067
-2.00325347833977,1.76685427812182
-0.434699504710895,3.30851314812491
0.817943755394943,4.40307733677994
1.3028276918263801,4.94732666094733
0.735621888100636,4.96434655573302
-0.6479925715763379,4.38695147788361
-2.32339727532947,3.2670732670888603
-3.67503798790409,1.78287494951095
-4.3492583878997495,0.251602445071842
-4.1991868282687,-1.28571089152581
-3.11199628476653,-2.59894246788689
-1.4941119863316499,-3.49678773993312
0.188312759860888,-3.82770876826949
1.4747168525516798,-3.79661994297414
2.05239633111514,-3.3983267865052005
1.7540114620576799,-2.7667485094871602
0.588825759452637,-2.17918119314465
-1.03488519309552,-1.90276310303488
-2.8790474503800603,-1.8329693774824498
-4.3826244580736,-1.73656093538063
-5.2124065900750605,-1.77867232920069
-5.07279730592016,-1.90865960145442
-4.124738779457379,-2.18330452116239
-2.63915897825628,-2.36125286634676
-1.05655676637925,-2.09975113786154
0.143417669648147,-1.6163496334848901
0.9856584308902789,-1.09334158629276
1.24420265868969,-0.665451669448438
1.18153082018879,-0.427566487172264
0.8401991416715129,-0.490569382113315
0.399045637957254,-0.7188260968490889
0.12913016268162,-1.02344495834445
0.032141789846199004,-1.3960403089037
0.056540174626376,-1.5577939889790198
0.108292149294096,-1.4465882541825301
0.143446835700827,-0.942503502785308
-0.019525741695046,0.007021969535256
-0.154741203593209,1.1857882973826999
-0.351241136148682,2.56868057518644
-0.261147965574979,3.9001220484308603
0.101351059369926,4.8761594594582
0.7050523362839369,5.263210347731549
1.1975162291350299,4.9560533724692
1.5392289138095898,3.98177544190178
1.84993937100592,2.45804259117777
2.00160205020657,0.6563424867448641
2.04162670960198,-1.16729172050921
1.87637009910268,-2.6969975857846102
1.5139751029642001,-3.6775486561432
1.24931257828648,-3.7822802708743404
1.42193139359431,-3.05267248359754
1.7686189460350499,-1.78789645486148
2.33503660416234,-0.365817581268251
2.86941350183834,0.716326769353761
3.2556613567254598,1.25656713504892
3.2609762614651,1.20924081752972
2.6142249248250997,0.657777967139669
1.50881222797138,-0.204760556747197
0.16995715650409599,-0.9957349243319801
-1.1337389193884602,-1.22908620507173
-2.28580781909752,-0.500869893107877
-2.80790213172709,1.10489894802974
