I,Q
-0.284500889714041,-2.03733253825178
-2.6464366817784004,-1.8988167624927699
-4.33041869430395,-1.54710493450406
-4.93183238130252,-1.12167524782669
-4.3290066105303895,-0.7830558358095301
-2.70831591889386,-0.6575212054100279
-0.506606743474002,-0.791972641369834
1.70966135103678,-1.13531777853626
3.39305416775109,-1.5541820186077502
4.15082893151218,-1.8790737144095302
3.83315125691517,-1.9661444718743701
2.5545076672482296,-1.75334373906432
0.6479892158022591,-1.2905371173953002
-1.43049735335119,-0.731141056826933
-3.2198343201672404,-0.285605467010981
-4.36216656663982,-0.150447855075399
-4.6768461768349905,-0.435905746098525
-4.18577266251821,-1.1172038944171
-3.08946758992961,-2.02790963136635
-1.70502111132632,-2.9007000758858896
-0.38451469838638297,-3.44524059679175
0.565496271676462,-3.43992136141744
0.945928135331862,-2.80835272296815
0.69754593772817,-1.65499246268448
-0.09938495968212199,-0.246258001258669
-1.25413895748951,1.05967337381292
-2.51406249656621,1.9147785755747702
-3.62086387878392,2.08457427901946
-4.36294711759856,1.52136826148793
-4.61413941971848,0.38429082163191197
-4.3525736981093,-1.0011286976896798
-3.6575593350319604,-2.23279571259723
-2.6863936268189597,-2.9452288844153203
-1.63668506429136,-2.9129148518020296
-0.702366600750369,-2.113647075369
-0.032715384437135,-0.733715883086695
0.296949081487746,0.8858381172321971
0.296681470009024,2.34542391614708
0.053167969576498,3.2970897382187903
-0.296812569309427,3.53700730034254
-0.6040777837258919,3.0547544002357103
-0.7464095160479731,2.02732230133161
-0.659592690799964,0.762120007428702
-0.35215529592712097,-0.392466630073609
0.09996028285314301,-1.14228242814373
0.5772450813244729,-1.32176491570176
0.9524201411319071,-0.9285473423038381
1.12828611887015,-0.111922752662888
1.06706839406838,0.8778741126882921
0.802943417752035,1.76241962398732
0.43400537495174,2.30836878898097
0.095593926034622,2.38185648340954
-0.077907093335154,1.97198810743549
0.007588626815072,1.18118801181724
0.37623649358037403,0.189313585679578
0.9706990138008589,-0.795650768736684
1.66226803189508,-1.58608145518393
2.28055859610056,-2.0509175323606
2.65549413513817,-2.1335428682831
2.66104871031984,-1.8512981367704002
2.24969273821535,-1.2811769290751298
1.46878879667693,-0.5383546999668469
0.454657516559284,0.246291505437767
-0.59450059556708,0.945747344503511
-1.4605713314507398,1.45224398511004
-1.95268257744093,1.6890575152782201
-1.9488110812481598,1.6197259627412
-1.42261150369037,1.25472841828589
-0.449822440281099,0.654113367235909
0.806683956298126,-0.076542029401392
2.12945250330892,-0.799233726874571
3.28923653615399,-1.36621348919013
4.08888597947813,-1.64967497758998
4.399473146420149,-1.57258508344542
4.1819172113534,-1.1326429047245699
3.49070174764807,-0.411400680455892
2.4600111399153097,0.436709486141447
1.27594099431345,1.2157611950490101
0.140757307179167,1.73453411675735
-0.7638244639117819,1.85677935733323
-1.3077039851568402,1.5421243665742301
-1.43259977965257,0.865132144045837
-1.15834624830447,0.004741928215904
-0.57472062114187,-0.7961618980718239
0.179321693876223,-1.29287769983339
0.945025574434763,-1.3075521190064299
1.5763439967277098,-0.7858424475563169
1.96939394208703,0.175422910857603
2.08297257863731,1.34008861686297
1.9456292221123999,2.38445570893453
1.64720445706029,2.9783212514239397
1.3159058099656202,2.87547143824622
1.0853368844264801,1.9894517962845
1.0586777730302201,0.432456132059441
1.27862918585226,-1.49643885483851
1.71117140268939,-3.37454552588416
2.24847187166006,-4.75701214213173
2.73180905706172,-5.2915658421932
2.99015545384709,-4.816224290820871
2.8854537909197395,-3.41228973946548
2.35301995449926,-1.3955001710898802
1.4258904850534302,0.755757654425132
0.235496468809651,2.51895987916972
-1.01295789170725,3.46271885514543
-2.0851659900793,3.3627811898668902
-2.77141922255956,2.26646122202992
-2.93542199992096,0.486212114991687
-2.54530811392505,-1.47801676243701
-1.67871652782167,-3.06826381327086
-0.5010156708239321,-3.81563811040732
0.7766821380424429,-3.46517771545475
1.9475155218460198,-2.04423887369013
2.8528557820434504,0.144438169628893
3.4087451995591698,2.60291319765357
3.6092467728107303,4.768944439749291
3.5086565377854,6.16103955278411
3.1910361561982596,6.4976382856757295
2.73886661044487,5.75852342520734
2.2117180945252097,4.17378898231762
1.64108261060122,2.1468306225901
1.04070873675091,0.136489932315748
0.42546333965679,-1.4658854962533099
-0.171671545828169,-2.4291403261404803
-0.694009654501341,-2.7205023861873903
-1.0716277590222099,-2.4829348015590598
-1.24538890920852,-1.9642924865466598
-1.19537871768829,-1.42491439717989
-0.9612077519345651,-1.05501129108085
-0.6431257174681699,-0.9275198161059071
-0.379158845006481,-0.9982768542463449
-0.302530755307635,-1.14834659714969
-0.49221269407253904,-1.2489793681297099
-0.9341938225120681,-1.22282501121364
-1.50971659834957,-1.0778229036837201
-2.01910205664103,-0.901421531563354
-2.2380242085197697,-0.818287496032276
-1.99104205176209,-0.928819425613724
-1.21919325808551,-1.25345888827125
-0.017769660148722,-1.7061642964952601
1.37201563510186,-2.1099749854482
2.61979050217731,-2.25200165107798
3.39747934763931,-1.96000845693137
3.4789288955339397,-1.17353704535299
2.81629117256301,0.017203410287521002
1.5669947062228902,1.3814576433164398
0.059431116860054,2.60733343587788
-1.29539976972875,3.39339531113953
-2.12122178669353,3.5431899303341803
-2.18721010966548,3.0309873498615802
-1.47717532756988,2.01544711351296
-0.19434928875500201,0.794670659354772
1.30109461780504,-0.284345591117174
2.6030922350825096,-0.93313825364971
3.38456506397589,-1.01100754392019
3.49631625324767,-0.566366389593101
3.00804087521626,0.18390114195452198
2.17809753887579,0.9305320900219071
1.36195659338215,1.37811677325239
0.889567344122925,1.34571354059858
0.9524342009540631,0.8276785920365349
1.53826523781535,-0.0061787061515330005
2.43542114856746,-0.8714023196707831
3.3061037559525603,-1.46997070856825
3.80400065972901,-1.59681702786667
3.69676777811855,-1.21460623890157
2.9515647859634804,-0.470048287498597
1.75377300960362,0.355083969414973
0.45119361063132196,0.94242787906059
-0.558893934150355,1.05156009051723
-0.9628526417872479,0.610700225184657
-0.63960876333869,-0.24909248747658702
0.29163007927655404,-1.23023443481663
1.50200983092475,-1.9654417455932998
2.5533768300003903,-2.14382148188694
3.0365425647546003,-1.62384787339772
2.7029016830329997,-0.49385043840328996
1.5467463840127098,0.94286849780693
-0.18840056164806998,2.2564449057376903
-2.08137589779968,3.02573227893686
-3.65957186486791,2.97721532035437
-4.53901818708253,2.08173503312953
-4.5337887554602405,0.575766745985269
-3.70101547288773,-1.1021494028061
-2.3095152705343,-2.44175138351647
-0.7452285952287779,-3.01799668456828
0.613149633678097,-2.62503798745717
1.50645639828072,-1.3442307333669001
1.85914774437708,0.47628078536852103
1.77684414146139,2.32487482008765
1.48243323198779,3.6807551334291597
1.21677693137787,4.17109149657108
1.14135879858029,3.68198559883558
1.27812588397535,2.38903749729197
1.50731019796572,0.698899988688046
1.6224456360397799,-0.878659424982448
1.42083849105128,-1.8870801489226399
0.79483245947192,-2.05842133622219
-0.21111590389414,-1.3862415278459999
-1.40017487771045,-0.115119414709487
-2.4816553783171797,1.3470170948472702
-3.1686558807942,2.56323156098699
-3.28030960394938,3.2041666117017
-2.8113743238819,3.1432704617693803
-1.94247333088374,2.48196080965558
-0.9846692949512901,1.4998074478312002
-0.275245271189471,0.549468321678983
-0.059496217911083,-0.066471298337132
-0.399609218378,-0.19497000307665402
-1.14386025614743,0.124137327651951
-1.9697317788747601,0.6835346644246699
-2.48959436831155,1.1916121395255599
-2.38568094865541,1.38324386846814
-1.52972705118138,1.1192797375077999
-0.04595251885703,0.440464512346061
1.70672132353582,-0.442449303072198
3.2315779707278502,-1.21870028976304
4.042517908683941,-1.58357150032033
3.81865057618601,-1.34442557175769
2.51620752449015,-0.490858541257992
0.400934412677395,0.7947128716141271
-2.01194410772588,2.18979838613018
-4.09470650962533,3.3307451653453803
-5.28166227823987,3.92561532625187
-5.22987685340752,3.84456529849663
-3.91849605110439,3.1589608329422605
-1.65731604347248,2.11737324240686
0.997723455722357,1.06701606025543
3.3969804557695498,0.346378026227748
4.97280150017999,0.183295587448222
5.387917602358599,0.629987438882947
4.61526853572892,1.55387114810732
2.92916960390899,2.6847302408059996
0.8141203137879791,3.7010811866276
-1.17893982948394,4.32708676911658
-2.58539614918665,4.40951515208767
-3.1449263232657,3.95221082931196
-2.85345327336525,3.10028434644912
-1.93893927597997,2.08263784074463
-0.7736796886373889,1.13412254531875
0.246615694504473,0.423664526245408
0.819160660213186,0.010894441494988
0.81227865914468,-0.157059678782977
0.285772391571037,-0.21091857072878198
-0.547439621975663,-0.30130629294170996
-1.40173986847314,-0.538723899732318
-2.01339511365479,-0.951840157335389
-2.21952677446406,-1.4769942539846201
-1.99898357765047,-1.98055502942026
-1.46617824928382,-2.30478195039632
-0.824105768744156,-2.32072584798185
-0.294729962637238,-1.9705699945965098
-0.050257329033073006,-1.28656152727022
-0.16638511522254598,-0.38225652676503696
-0.609799016952405,0.578994514775919
-1.2602884348210799,1.4267025779033902
-1.95686088763097,2.02324748845635
-2.55060078530175,2.29006110711388
-2.94652272046481,2.21478526939336
-3.1220063677204504,1.8410715367633501
-3.11839307136545,1.2479198724296001
-3.0117479967129404,0.52737775395465
-2.8754793229968003,-0.232220474120845
-2.7493778015887,-0.954376144799054
-2.62632929627666,-1.57536784747937
-2.46084559519026,-2.0425239471766603
-2.19526090072932,-2.31470453556331
-1.79286878889171,-2.36759007909387
-1.2646724398932199,-2.20264700275032
-0.678633915841043,-1.8552950405258999
-0.146528249515684,-1.3965064701148
0.208427485921784,-0.923618606773432
0.292870046701666,-0.540099349037084
0.079479125592705,-0.32884017956535805
-0.374975720953478,-0.327233066611227
-0.937287566835407,-0.513108985220324
-1.43050588213992,-0.807910606630588
-1.68273600158218,-1.09795285208342
-1.57750117648526,-1.26818705555316
-1.09007938531031,-1.23793091850221
-0.298172682500663,-0.986562822880521
0.6369882230471411,-0.5600130283772841
1.51389396089249,-0.055244565286563
2.1455825941654,0.41234469240125604
2.40966381007755,0.747340234324766
2.27869897658501,0.904794097350725
1.8222843745373298,0.901474692998152
1.18104724280126,0.8033388477474059
0.5214570405620931,0.693448991300035
-0.013904044725429,0.632192248253456
-0.34499172226168,0.625265273894287
-0.470298452254039,0.6129057825418059
-0.456313308570244,0.48668473403910095
-0.405316771037425,0.13014784390616202
-0.413327689796214,-0.5297913846881199
-0.532882360317247,-1.47908991698608
-0.7532254598031001,-2.5978305886552002
-1.00421555001822,-3.6765468839828004
-1.18197517109826,-4.46619295457811
-1.1868799095268,-4.74848938818016
-0.9604023465262421,-4.405261505393391
-0.507956013317578,-3.46401583015346
0.100054622703212,-2.1032039877803
0.7490807669284081,-0.612683248612676
1.3156526839778198,0.680973572624334
1.70456548503333,1.50305030893817
1.87513879572291,1.7066990278174499
1.84774283231566,1.3130972160729901
1.68894864681675,0.5031018857346901
1.48134870859857,-0.437415813065851
1.2895572004665001,-1.20208019727543
1.13517636406975,-1.55273381162541
0.990135156041681,-1.38566625595583
0.7909683061336139,-0.755962927595037
0.46876253229312,0.146105781723871
-0.016503870028602,1.0577755615426
-0.6504458347275079,1.7248850153619
-1.3579049726954202,1.97578049303638
-2.0192830816006198,1.76577832781716
-2.50485752518955,1.18022176410115
-2.71556857450019,0.397837789446173
-2.6159612342946397,-0.371413428394487
-2.24726503749215,-0.952518636712478
-1.71531131267622,-1.2542221226077
-1.15681462583588,-1.28614877392382
-0.695359247740563,-1.1413227116887301
-0.40239056303990395,-0.952865883607989
-0.277082868395138,-0.841708833241675
-0.252499511578581,-0.8739933390176859
-0.226153065422699,-1.0421714840831
-0.10417129114659199,-1.27454088723196
0.157011416355313,-1.4675435614090198
0.527173501996978,-1.52730386989019
0.90673152204077,-1.4042636615857402
1.15898620618892,-1.10812834950929
1.15993765720824,-0.698265673527419
0.848465939810169,-0.254208119632996
0.258526140701271,0.161488639902275
-0.47969480697228095,0.5328298854458869
-1.17255967260058,0.899953485483081
-1.6209280976355,1.34367308354151
-1.6852755221571,1.94943729519763
-1.33647973366195,2.76324329421262
-0.674381791184162,3.7558555098429
0.09400441994661901,4.80977898848547
0.711901751378695,5.736361555745379
0.949294630932995,6.32046771698512
0.6752873566740101,6.380683894379801
-0.09643980324368599,5.827152371212209
-1.2039805828313501,4.6988778949971
-2.37756201646011,3.16786463757391
-3.31256240689222,1.50702172947095
-3.75373640136724,0.029440875076066002
-3.56574383492522,-0.984888146562529
-2.7693328176542895,-1.35514846478382
-1.5330820185665899,-1.04085808350377
-0.12407911412615401,-0.14755444924806901
1.16694206711944,1.10361897094806
2.1033949840346198,2.43324695777068
2.56096436745342,3.5718631020791802
2.5503217934620896,4.32090100839108
2.20002097709786,4.59117469729934
1.70726799962466,4.410598981475539
1.27338103856254,3.9015817179116
1.04423183360836,3.23655351806458
1.0730422432697901,2.58532330341902
1.3148783310204701,2.0691562469449902
1.6518468660143302,1.73362031837908
1.9387059803137199,1.54636096225063
2.05315772398548,1.41876881743914
1.9349040545346599,1.24394145307665
1.6022830462635902,0.939064777527207
1.1431087494246102,0.47935855548095996
0.6845492212531561,-0.08679257655730399
0.35291335188012596,-0.646637164739111
0.236391760293982,-1.05417789633851
0.361772534863095,-1.17552202952435
0.6909289444588169,-0.935794876613122
1.13635733939951,-0.353582501908336
1.5893573967530599,0.44871698947713096
1.95126037869916,1.26440453698595
2.15815663541127,1.8496153057143498
2.19251717779886,1.9876624839479002
2.07975899472047,1.55409408724221
1.8725844189488399,0.563932932829135
1.6293720943700298,-0.814382630825736
1.39410340127343,-2.28601414609817
1.18412602046491,-3.4944832309283305
0.9890558609532251,-4.10989207031365
0.780342313863877,-3.9182668002155
0.527636691469197,-2.8873314735009896
0.216064857972342,-1.18861133374946
-0.141679470854895,0.83342193839372
-0.50286288055802,2.74008799277589
-0.803347940843739,4.10611987664535
-0.975385949930983,4.62786772226414
-0.969640494328424,4.202188564535129
-0.774826253200277,2.9531991028676603
-0.428463701081651,1.19817077596993
-0.014254392668174,-0.6389051127690539
0.354927813683471,-2.14221600353038
0.565286886246534,-3.01490471278711
0.5347457827401559,-3.15390758993761
0.240967946184341,-2.66734353333342
-0.264049696578216,-1.8298844089752
-0.8588117253076739,-0.99007231172762
-1.3776561006794499,-0.458017569670805
-1.65178711723529,-0.40780341175160395
-1.55604922535602,-0.82432892087766
-1.04866047615551,-1.51058378756127
-0.19178551595697899,-2.15268477752722
0.854823138838056,-2.42220446403211
1.86776648703662,-2.08392446281485
2.61416728817634,-1.07567337461875
2.9121808012734403,0.46424351575556905
2.68105182934789,2.23020556685048
1.9658295391773302,3.83261260532951
0.9283699666684619,4.90591282181229
-0.194291698549854,5.208915833784939
-1.15345533029978,4.68814801936338
-1.75651337742428,3.48698307246263
-1.91944877495354,1.9000587353253802
-1.6885570070518099,0.288690889468179
-1.22470305947353,-1.0163640569638601
-0.754508842769243,-1.79637345448734
-0.502817475471083,-1.9885357671602
-0.626464427508288,-1.6832895340267702
-1.1689524297396001,-1.08043821445353
-2.04914754922592,-0.42104115251502805
-3.0865978461463,0.08271762678375301
-4.05485066322066,0.29954918937776
-4.74578144751365,0.200846277723058
-5.02509063706065,-0.149152041107979
-4.86261661679234,-0.626538942142853
